scenario,replicate,conditional_conflict_variance,brier_gain,auc_gain,error_rate
identified,0,0.0,-5.030107908837733e-06,4.512759416930301e-06,0.2835
identified,1,0.0,-7.732871787347051e-09,0.0,0.2808333333333333
identified,2,0.0,-1.2857767720253488e-06,-3.2949381512104026e-06,0.2816666666666667
identified,3,0.0,2.1822620105416135e-06,2.8966831735477427e-06,0.2795
identified,4,0.0,-1.1180040176694828e-06,4.6396423871719605e-06,0.2845
identified,5,0.0,-2.3260104191347164e-06,2.0652975487589487e-06,0.2803333333333333
identified,6,0.0,-1.262086032877141e-06,3.0138703794868604e-06,0.2826666666666667
identified,7,0.0,-1.354909386935832e-06,7.445411595807805e-06,0.28833333333333333
identified,8,0.0,2.489335450939212e-06,0.0,0.2881666666666667
identified,9,0.0,-1.4587157570189468e-06,0.0,0.279
identified,10,0.0,-1.1467837774670198e-06,0.0,0.2861666666666667
identified,11,0.0,3.137619861148799e-08,0.00011430519406041562,0.291
identified,12,0.0,-1.5932968661369618e-06,0.00023932046284125263,0.2776666666666667
identified,13,0.0,2.2776443864280793e-07,0.0,0.2866666666666667
identified,14,0.0,3.955561966834109e-06,0.0,0.29283333333333333
identified,15,0.0,-2.7167107137238133e-06,-3.0818242053864964e-05,0.2848333333333333
identified,16,0.0,1.705843181515343e-06,-0.00012918208255419117,0.2851666666666667
identified,17,0.0,-7.813596203665174e-06,0.0,0.27616666666666667
identified,18,0.0,9.51062896159538e-07,-8.288356337482483e-06,0.2788333333333333
identified,19,0.0,-6.07229325488845e-07,-0.00012366151474263454,0.2828333333333333
identified,20,0.0,-3.9271887424807694e-06,1.830505066402477e-05,0.284
identified,21,0.0,2.1244167094924826e-07,9.915644777480637e-07,0.2678333333333333
identified,22,0.0,-4.160835134492391e-07,0.0,0.276
identified,23,0.0,-1.5476128249480858e-06,-4.231997850001612e-05,0.28583333333333333
identified,24,0.0,-3.6560433691046335e-06,0.0,0.2791666666666667
identified,25,0.0,6.898283891054735e-07,0.0,0.2901666666666667
identified,26,0.0,-1.8497281067952898e-08,6.552396511705361e-06,0.2843333333333333
identified,27,0.0,-3.835452652978244e-07,0.0,0.2815
identified,28,0.0,-5.47257451660732e-07,4.779478285810157e-06,0.2841666666666667
identified,29,0.0,7.979840316307829e-08,-6.464668231398463e-06,0.29083333333333333
identified,30,0.0,3.5386927857705697e-06,-7.342983121549906e-06,0.2775
identified,31,0.0,2.9068697965373147e-07,-8.061811521686835e-07,0.292
identified,32,0.0,-5.968132765765688e-08,-9.515118284209034e-05,0.2856666666666667
identified,33,0.0,-2.1378447428166414e-06,-4.0966956738053284e-07,0.2841666666666667
identified,34,0.0,6.379877955930979e-06,5.481723591049814e-06,0.2825
identified,35,0.0,3.910843436705225e-06,-1.3513924401742372e-07,0.2891666666666667
identified,36,0.0,9.357658352915355e-07,0.0,0.28
identified,37,0.0,1.708478111095424e-06,-0.00012180616958445967,0.28683333333333333
identified,38,0.0,-5.477925686836471e-06,8.252215204063162e-06,0.2808333333333333
identified,39,0.0,-4.1294187150264783e-07,-0.00014846011750258015,0.28583333333333333
identified,40,0.0,3.3022280784555935e-06,0.0,0.2833333333333333
identified,41,0.0,-2.083365983229779e-06,9.87401640137886e-05,0.2783333333333333
identified,42,0.0,-2.3556922918999135e-06,8.695479891429603e-05,0.2806666666666667
identified,43,0.0,-1.5458513299981824e-07,-3.0324085911193066e-06,0.2798333333333333
identified,44,0.0,4.661048783854982e-06,-1.6433423886130782e-06,0.2828333333333333
identified,45,0.0,-5.494556684637608e-08,0.0,0.2838333333333333
identified,46,0.0,1.696330511613553e-06,0.0,0.283
identified,47,0.0,-5.650083659852756e-06,-2.68278087955931e-06,0.29283333333333333
identified,48,0.0,6.146311245791569e-07,1.5069351897434302e-06,0.2826666666666667
identified,49,0.0,8.190934011886863e-07,-7.702067523762679e-06,0.2808333333333333
hidden_mass,0,0.025690625049579134,0.007170340405200953,0.021825412488815865,0.48683333333333334
hidden_mass,1,0.0257645919773576,0.007226306844700603,0.025579069228576445,0.487
hidden_mass,2,0.025615630257265324,0.005936043693177434,0.0198250344222638,0.491
hidden_mass,3,0.025739489400779955,0.0060973571615415,0.020941688475196396,0.4985
hidden_mass,4,0.02611381254749626,0.006411412062189703,0.023893275973867367,0.48283333333333334
hidden_mass,5,0.02560125304504402,0.007622546886691839,0.023652503367185496,0.489
hidden_mass,6,0.026034130964901685,0.005133687739795528,0.01692108681924287,0.48083333333333333
hidden_mass,7,0.025694258630849988,0.006785785077823875,0.024734434209498612,0.4965
hidden_mass,8,0.0256944326508837,0.006430977654867581,0.022707218565420795,0.4881666666666667
hidden_mass,9,0.026103472189408027,0.007868737372398571,0.02428933601716987,0.49266666666666664
hidden_mass,10,0.02580295129652491,0.0076363044171864625,0.022057216907475197,0.4861666666666667
hidden_mass,11,0.02638334612661979,0.007932460199872482,0.025730968148936606,0.4891666666666667
hidden_mass,12,0.02558770491112458,0.006792236592993051,0.021391294909753444,0.48533333333333334
hidden_mass,13,0.02597222104614053,0.007338681320581519,0.02491262983635978,0.4786666666666667
hidden_mass,14,0.0262678892176181,0.006837095265431498,0.022461248393353506,0.4861666666666667
hidden_mass,15,0.025671645762978312,0.00702714098350285,0.022066093220791005,0.47683333333333333
hidden_mass,16,0.026290270531549465,0.008128637067128353,0.02625056476975185,0.488
hidden_mass,17,0.025380471818676222,0.00744646080137526,0.025473484311133054,0.4815
hidden_mass,18,0.02614006967004459,0.006225180625948512,0.021217802690847054,0.49616666666666664
hidden_mass,19,0.02584926269010298,0.006496364133519755,0.02192132061271279,0.49233333333333335
hidden_mass,20,0.0264708143127475,0.007243010617503404,0.023163276747920625,0.483
hidden_mass,21,0.02615587056967772,0.005552085102807192,0.018684389796790435,0.47783333333333333
hidden_mass,22,0.026081590601662246,0.0071196750264970465,0.021798246588737413,0.49666666666666665
hidden_mass,23,0.0264707886830002,0.007125924817600798,0.022068737423708518,0.48833333333333334
hidden_mass,24,0.026166986553833368,0.006710827571899752,0.021674730730791292,0.49283333333333335
hidden_mass,25,0.026058334459825756,0.006153749313937584,0.020937077247428104,0.49316666666666664
hidden_mass,26,0.026203062272749243,0.005689815504598156,0.019067524384037027,0.4825
hidden_mass,27,0.026571211703580292,0.00770974680491035,0.023762219904330806,0.4965
hidden_mass,28,0.025923526878199637,0.007709499527914082,0.028456064538046943,0.4886666666666667
hidden_mass,29,0.025995760450977245,0.006296089487617562,0.019836909750991727,0.487
hidden_mass,30,0.025587977290395445,0.0072279264028774215,0.02267211073812414,0.48683333333333334
hidden_mass,31,0.02601579091963484,0.0057911448787636155,0.020394800940122915,0.48433333333333334
hidden_mass,32,0.025969772092379783,0.008008769483063422,0.02515227745313431,0.47483333333333333
hidden_mass,33,0.026497824672112907,0.0062694873147483565,0.020371984044963765,0.4895
hidden_mass,34,0.026461060271517265,0.007505315997879514,0.024116736005950545,0.4846666666666667
hidden_mass,35,0.025288559762340474,0.006090610540033153,0.02173546234938195,0.49016666666666664
hidden_mass,36,0.025526596522470274,0.006695396947520749,0.022205855610919478,0.49033333333333334
hidden_mass,37,0.02662848167964709,0.005400089513442424,0.017699170109727547,0.49733333333333335
hidden_mass,38,0.025823702660302823,0.004758828636279688,0.01581753656577689,0.4891666666666667
hidden_mass,39,0.02573073421122008,0.008241446000733343,0.025406795969300733,0.48966666666666664
hidden_mass,40,0.025639596955833534,0.006218253539805402,0.0200379453723738,0.48033333333333333
hidden_mass,41,0.025891538723671895,0.007082640454585315,0.023171108759842407,0.5121666666666667
hidden_mass,42,0.025749489042313757,0.005882032102139251,0.019825628620813163,0.49283333333333335
hidden_mass,43,0.025914388948408335,0.007506481747020816,0.023290104269316103,0.4895
hidden_mass,44,0.025684695195011455,0.00721195203209829,0.02256519489686115,0.49566666666666664
hidden_mass,45,0.025893725299227156,0.0056094630690067815,0.018816076438998075,0.49766666666666665
hidden_mass,46,0.025806054117731885,0.005935273913463102,0.019185968472642645,0.497
hidden_mass,47,0.026353548937193223,0.006486411505794432,0.021488101131114434,0.4761666666666667
hidden_mass,48,0.025472512046935233,0.007460567446055166,0.023453535395223213,0.48283333333333334
hidden_mass,49,0.026222968300720403,0.006085347522287232,0.020090795110519366,0.48583333333333334
